id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1772574-6432274680,SF11E1549246,43.541,-112.061,AG,124.99999969,201109210000-06:00,10.0,ID,USA,16019,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2018266854.0101018,6.107909,7.207330000000001,65.569748,1109.3302790000002,3.3368980000000006,1.4959839999999998,1.087855,0.6766249999999999,15.637821,Urban,0.0,1a5bb8fd-ae26-4b5b-aa88-81ebb5a0e0fd,"Unnamed fire in Bonneville County, Idaho",http://gisprocserv1:8080/smartfire/events/1a5bb8fd-ae26-4b5b-aa88-81ebb5a0e0fd,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772575-6432274680,SF11E1603346,34.258,-100.243,WF,422.399998951,201109210000-05:00,10.0,TX,USA,48101,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2151107056.6361117,3.989668,4.707803,40.589606999999994,840.1091449999999,2.1241970000000006,1.201805,0.6787660000000001,0.503172,9.757271000000001,Mesquite savanna,0.21,853517a1-d7e6-4ae4-b3f3-4d8276c0f3e3,North Pease Fire,http://gisprocserv1:8080/smartfire/events/853517a1-d7e6-4ae4-b3f3-4d8276c0f3e3,232,gisprocserv1:8080,2011_v2_stream7
SF11C1772576-6432274680,SF11E1552955,43.072,-101.59,RX,192.755848643,201109210000-06:00,10.0,SD,USA,46007,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,127187873.76268801,0.28773499999999996,0.33953099999999997,2.932493,60.323648000000006,0.153323,0.08615999999999999,0.04902600000000001,0.03615,0.7047550000000001,Tobosa - Grama grassland,0.0,d8304e37-88f1-49ec-a993-0891f5349114,F082 Fire,http://gisprocserv1:8080/smartfire/events/d8304e37-88f1-49ec-a993-0891f5349114,236,gisprocserv1:8080,2011_v2_stream7
SF11C1772577-6432274680,SF11E1545321,32.853,-101.22,WF,299.999999255,201109210000-05:00,10.0,TX,USA,48033,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1168916048.12856,2.8335729999999995,3.3436110000000006,28.827854,596.668424,1.5086619999999997,0.8535569999999999,0.48207000000000005,0.35735700000000004,6.929881999999999,Mesquite savanna,0.21,7841acb8-de72-4328-a0de-1e572e857f10,"Unnamed fire in Borden County, Texas",http://gisprocserv1:8080/smartfire/events/7841acb8-de72-4328-a0de-1e572e857f10,232,gisprocserv1:8080,2011_v2_stream7
SF11C1772578-6432274680,SF11E1538139,34.313,-100.577,WF,99.9999997516,201109210000-05:00,10.0,TX,USA,48345,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,279875217.808196,0.9445189999999999,1.11454,9.609284000000002,198.88947,0.502886,0.284522,0.160691,0.119117,2.3099560000000006,Mesquite savanna,0.21,c571c570-9049-4605-92ac-605f4de93145,"Unnamed fire in Hall County, Texas",http://gisprocserv1:8080/smartfire/events/c571c570-9049-4605-92ac-605f4de93145,232,gisprocserv1:8080,2011_v2_stream7
SF11C1772579-6432274680,SF11E1539939,32.499,-100.469,WF,99.9999997516,201109210000-05:00,10.0,TX,USA,48353,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,279875217.808196,0.9445189999999999,1.11454,9.609284000000002,198.88947,0.502886,0.284522,0.160691,0.119117,2.3099560000000006,Mesquite savanna,0.21,1b7b6a39-714d-4bd9-8193-f5a1cd5ce24c,"Unnamed fire in Nolan County, Texas",http://gisprocserv1:8080/smartfire/events/1b7b6a39-714d-4bd9-8193-f5a1cd5ce24c,232,gisprocserv1:8080,2011_v2_stream7
SF11C1772580-6432274680,SF11E1541094,33.325,-100.377,WF,199.999999503,201109210000-05:00,10.0,TX,USA,48433,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,626040545.7279811,1.8890359999999997,2.229069,19.218567,397.77895400000006,1.00578,0.5690339999999999,0.3213809999999999,0.238243,4.619911,Mesquite savanna,0.21,9297ea35-78b6-4582-ad6c-817b2c412cf9,"Unnamed fire in Stonewall County, Texas",http://gisprocserv1:8080/smartfire/events/9297ea35-78b6-4582-ad6c-817b2c412cf9,232,gisprocserv1:8080,2011_v2_stream7
SF11C1772581-6432274680,SF11E1538155,47.761,-101.604,RX,199.999999503,201109210000-05:00,10.0,ND,USA,38055,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3419759407.9018817,9.772650000000002,11.531731000000002,104.91160699999993,1774.928456,5.339042999999998,2.393581,1.7405620000000004,1.0826,25.020519999999994,Urban,0.0,f1699ada-d660-4ccb-bedc-141efe75883c,"Unnamed fire in Mclean County, North Dakota",http://gisprocserv1:8080/smartfire/events/f1699ada-d660-4ccb-bedc-141efe75883c,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772582-6432274680,SF11E1554704,34.162,-100.001,WF,66.0714284073,201109210000-05:00,10.0,TX,USA,48155,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.4,0.0,0.0,0.1,7.0,8.0,9.0,12.0,80.0,40.0,1.15177624181,0.0637508449411,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,175340118.22207797,0.624055,0.7363909999999999,6.348992999999999,131.409118,0.332258,0.18799,0.106165,0.07870300000000001,1.5262280000000001,Mesquite savanna,0.21,a2fc52d3-b69c-4363-99e1-e2eb786db077,South 104 Fire,http://gisprocserv1:8080/smartfire/events/a2fc52d3-b69c-4363-99e1-e2eb786db077,232,gisprocserv1:8080,2011_v2_stream7
SF11C1772583-6432274680,SF11E1537930,42.499,-106.333,RX,599.99999851,201109210000-06:00,10.0,WY,USA,56025,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2388112753.618748,3.1165000000000003,3.677469,31.968421,642.7319130000001,1.6657929999999999,0.912501,0.53394,0.38588999999999996,7.675327,Sagebrush Shrubland - Sparse,0.0,489e5ca4-9756-4341-ac89-2c915c35e34d,"Unnamed fire in Natrona County, Wyoming",http://gisprocserv1:8080/smartfire/events/489e5ca4-9756-4341-ac89-2c915c35e34d,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772584-6432274680,SF11E1559012,45.567,-110.064,RX,45.4545453417,201109210000-06:00,10.0,MT,USA,30097,2810015000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,376842127.46868503,3.041200000000001,3.5886100000000005,36.02998500000001,377.98886699999997,1.745198,0.40576100000000004,0.5896750000000003,0.24450600000000003,8.476613999999993,Douglas-fir - ponderosa pine forest,13.52,ba022cd4-4f85-46f8-acee-68803a37bff1,Boones Peak Fire,http://gisprocserv1:8080/smartfire/events/ba022cd4-4f85-46f8-acee-68803a37bff1,52,gisprocserv1:8080,2011_v2_stream7
SF11C1772585-6432274680,SF11E1540361,36.018,-109.146,RX,139.999999652,201109210000-06:00,10.0,AZ,USA,04001,2810015000,0.3,0.5,1.2,1.0,1.0,0.0,0.23,0.03,0.0,1.1,0.02,10.0,12.0,12.0,22.0,130.0,150.0,1.62485597937,0.323062589176,0.121325352609,0.000136777776272,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,817664818.9404911,2.689669,3.1738039999999996,29.391152000000005,461.8474290000001,1.482226,0.6069359999999999,0.4863799999999999,0.28383500000000006,6.991766999999998,Pinyon - Juniper forest,9.69,87137fb7-102c-4d9f-b00a-f799250532b6,"Unnamed fire in Apache County, Arizona",http://gisprocserv1:8080/smartfire/events/87137fb7-102c-4d9f-b00a-f799250532b6,25,gisprocserv1:8080,2011_v2_stream7
SF11C1772586-6432274680,SF11E1534806,44.923,-108.782,RX,119.999999702,201109210000-06:00,10.0,WY,USA,56029,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,256062092.33194703,0.623302,0.7354940000000001,6.393686000000001,128.546386,0.333163,0.18250299999999997,0.106788,0.077175,1.535068,Sagebrush Shrubland - Sparse,0.0,045059c0-bc42-4183-b0f8-d5f25082035a,Polecat Bench Prescribed Burn Fire,http://gisprocserv1:8080/smartfire/events/045059c0-bc42-4183-b0f8-d5f25082035a,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772587-6432274680,SF11E1556952,38.241,-108.359,RX,82.9999997939,201109210000-06:00,10.0,CO,USA,08085,2810015000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,10.0,12.0,12.0,22.0,130.0,150.0,2.18871337934,0.353210645477,0.251140132523,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,627365013.9625009,2.1553929999999997,2.543361000000001,23.565643,369.45111,1.1881160000000004,0.48509299999999994,0.38994999999999996,0.22710499999999995,5.605527999999999,Pinyon - Juniper forest,1.28,3d009a42-9696-4f9e-875e-736b5248d0dd,Dry Park Fire,http://gisprocserv1:8080/smartfire/events/3d009a42-9696-4f9e-875e-736b5248d0dd,210,gisprocserv1:8080,2011_v2_stream7
SF11C1772588-6432274680,SF11E1542278,37.164,-107.066,RX,104.999999739,201109210000-06:00,10.0,CO,USA,08007,2810015000,0.3,0.7,1.8,9.0,0.6,0.0,0.01,0.36,5.0,1.3,0.04,10.0,12.0,12.0,22.0,130.0,150.0,8.2033057325,4.19752317433,3.40942909841,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3301403524.8474965,19.53112899999999,23.046727000000008,229.37124500000002,2531.6517489999997,11.158004000000005,2.8083939999999994,3.758338,1.6254630000000003,54.02605200000001,Trembling aspen / Engelmann spruce forest,7.29,6239cd8c-44cb-4aa7-a0a8-1a32296901ac,Burns Canyon Fire,http://gisprocserv1:8080/smartfire/events/6239cd8c-44cb-4aa7-a0a8-1a32296901ac,42,gisprocserv1:8080,2011_v2_stream7
SF11C1772589-6432274680,SF11E1537704,35.715,-106.607,WF,124.119878296,201109210000-06:00,10.0,NM,USA,35043,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,8.22640169485,1.38461974371,0.667792525033,0.000793504635101,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2577956869.615178,11.665963,13.765844999999999,126.785306,2038.9636399999995,6.411740000000001,2.702036,2.099767,1.2500489999999982,30.183999000000004,Interior ponderosa pine forest,7.24,c0beebbc-ae96-4bba-bc16-c306fda81b1c,Guacamalla Fire,http://gisprocserv1:8080/smartfire/events/c0beebbc-ae96-4bba-bc16-c306fda81b1c,211,gisprocserv1:8080,2011_v2_stream7
SF11C1772590-6432274680,SF11E1552955,43.083,-101.603,RX,192.755848643,201109210000-06:00,10.0,SD,USA,46007,2810015000,0.2,0.8,3.5,0.5,0.5,0.0,1.15,0.18,12.0,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.44259759461,3.41098185625,5.2181007747,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,5744958981.568506,38.04074999999999,44.888091,451.648583,4678.1487849999985,21.853780999999998,4.978351999999999,7.389721999999998,3.0319859999999994,106.22717499999999,Black cottonwood - Douglas-fir - Quaking aspen,28.68,d8304e37-88f1-49ec-a993-0891f5349114,F082 Fire,http://gisprocserv1:8080/smartfire/events/d8304e37-88f1-49ec-a993-0891f5349114,1,gisprocserv1:8080,2011_v2_stream7
SF11C1772591-6432274680,SF11E1558424,31.011,-103.228,WF,199.999999503,201109210000-05:00,10.0,TX,USA,48371,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,0.832576252811,0.0684369671742,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,455327621.54463196,1.439877,1.699057,14.831752,293.76713800000005,0.7711499999999999,0.415388,0.24756100000000003,0.176595,3.5587510000000004,Creosote bush shrubland,0.0,25f8014c-4eda-4bf5-8122-e3ef7aac64fc,"Unnamed fire in Pecos County, Texas",http://gisprocserv1:8080/smartfire/events/25f8014c-4eda-4bf5-8122-e3ef7aac64fc,49,gisprocserv1:8080,2011_v2_stream7
SF11C1772592-6432274680,SF11E1541232,48.07,-102.378,RX,99.9999997516,201109210000-05:00,10.0,ND,USA,38061,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.86,0.0,1.7,0.15,10.0,12.0,12.0,22.0,130.0,150.0,1.02337910423,0.343739646122,0.0825026389711,0.412513194856,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,376659128.878996,1.453392,1.7150039999999998,16.297095000000002,228.15946099999994,0.8112219999999999,0.2863359999999999,0.26872199999999996,0.142028,3.8628560000000007,Bluebunch wheatgrass - Bluegrass grassland,0.0,f4747f32-759d-4dc0-844d-6bfe07d772fe,"Unnamed fire in Mountrail County, North Dakota",http://gisprocserv1:8080/smartfire/events/f4747f32-759d-4dc0-844d-6bfe07d772fe,66,gisprocserv1:8080,2011_v2_stream7
SF11C1772593-6432274680,SF11E1539506,35.64,-102.032,WF,99.9999997516,201109210000-05:00,10.0,TX,USA,48341,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.04,0.0,0.0,0.01,7.0,8.0,9.0,12.0,80.0,40.0,0.180705705288,0.0106554939566,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,43946670.251366,0.149275,0.176147,1.5213480000000001,31.295331,0.07954900000000001,0.044695999999999986,0.02543,0.018754999999999997,0.36562199999999995,Tobosa - Grama grassland,0.0,fdda45ad-d775-464e-b203-3bd60ee61157,"Unnamed fire in Moore County, Texas",http://gisprocserv1:8080/smartfire/events/fdda45ad-d775-464e-b203-3bd60ee61157,236,gisprocserv1:8080,2011_v2_stream7
SF11C1772594-6432274680,SF11E1535623,48.992,-101.847,RX,99.9999997516,201109210000-06:00,10.0,ND,USA,38075,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1614613483.2016242,4.886325999999999,5.765868,52.45579699999999,887.464223,2.669522999999999,1.1967870000000003,0.8702739999999998,0.5413000000000001,12.510257000000001,Urban,0.0,2eb97360-b8fc-4abf-87ed-ab5c804ddbde,"Unnamed fire in Renville County, North Dakota",http://gisprocserv1:8080/smartfire/events/2eb97360-b8fc-4abf-87ed-ab5c804ddbde,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772595-6432274680,SF11E1540165,26.927,-80.418,RX,2786.51431711,201109210000-04:00,10.0,FL,USA,12099,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,177063502229.6621,162.97169999999994,192.30660500000005,1667.7432990000007,33816.040547000004,87.01080200000001,48.11727600000002,27.864598000000008,20.288166999999998,400.5535539999999,Longleaf pine - Slash pine / Gallberry forest,1.99,af8b4a88-2402-4e77-96ae-98c4cf4023cf,"Unnamed fire in Palm Beach County, Florida",http://gisprocserv1:8080/smartfire/events/af8b4a88-2402-4e77-96ae-98c4cf4023cf,191,gisprocserv1:8080,2011_v2_stream7
SF11C1772596-6432274680,SF11E1534967,26.364,-80.832,RX,721.344052139,201109210000-04:00,10.0,FL,USA,12099,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.5,0.9,10.0,12.0,12.0,22.0,130.0,150.0,2.92647767621,0.170597509274,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,15936158970.035957,17.414777000000004,20.549438,177.426779,3653.9411410000002,9.278353000000001,5.220344999999999,2.966407,2.1893740000000004,42.642109000000005,Sawgrass - Muhlenbergia grassland,0.0,4a7e9b47-67a2-424f-ae29-6ba12e0ae675,"Unnamed fire in Palm Beach County, Florida",http://gisprocserv1:8080/smartfire/events/4a7e9b47-67a2-424f-ae29-6ba12e0ae675,203,gisprocserv1:8080,2011_v2_stream7
SF11C1772597-6432274680,SF11E1535995,27.883,-80.608,RX,116.746454719,201109210000-04:00,10.0,FL,USA,12009,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2829761594.792929,6.828015000000001,8.057057000000002,69.87336500000002,1416.789002,3.6454859999999996,2.0159640000000008,1.1674440000000001,0.8500139999999998,16.781980000000008,Longleaf pine - Slash pine / Gallberry forest,1.99,5f81fcb3-d3b6-4693-988f-71991f040608,"Unnamed fire in Brevard County, Florida",http://gisprocserv1:8080/smartfire/events/5f81fcb3-d3b6-4693-988f-71991f040608,191,gisprocserv1:8080,2011_v2_stream7
SF11C1772598-6432274680,SF11E1540665,27.089,-80.908,WF,1999.99999503,201109210000-04:00,10.0,FL,USA,12043,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.5,0.9,7.0,8.0,9.0,12.0,80.0,40.0,3.22842767621,0.204147509274,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,52521136584.66839,53.79662300000001,63.480004,549.392602,11220.651378000002,28.694213999999995,15.996300999999999,9.182052999999996,6.727837,131.992044,Sawgrass - Muhlenbergia grassland,0.0,5afea912-ffb7-4930-87f1-c075e58e66b5,Indian Prairie Fire,http://gisprocserv1:8080/smartfire/events/5afea912-ffb7-4930-87f1-c075e58e66b5,203,gisprocserv1:8080,2011_v2_stream7
SF11C1772599-6432274680,SF11E1550955,37.347,-89.898,RX,243.999999394,201109210000-05:00,10.0,MO,USA,29017,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,9.5752877802,4.13677473253,1.76002624944,1.66776378303,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9869105637.019192,40.91046599999999,48.27434900000002,469.7128670000001,5856.292230999999,23.106142000000002,6.958893,7.7198819999999975,3.697994,110.97328300000002,White oak - Northern red oak forest,14.44,4d3c400f-18a6-4d11-9d37-e5e576ca03bd,"Unnamed fire in Bollinger County, Missouri",http://gisprocserv1:8080/smartfire/events/4d3c400f-18a6-4d11-9d37-e5e576ca03bd,90,gisprocserv1:8080,2011_v2_stream7
SF11C1772600-6432274680,SF11E1556496,29.288,-89.177,RX,149.999999627,201109210000-05:00,10.0,LA,USA,22075,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,12.5,1.4,10.0,12.0,12.0,22.0,130.0,150.0,4.33162,11.97706,41.69632,53.6204,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4441884643.377635,138.21622100000008,163.095145,1733.0451280000002,12252.544498,81.681203,8.859855000000003,28.156520999999998,8.502093999999998,404.7500450000001,Smooth cordgrass - Black needlerush grassland,0.0,4ffe159c-57f2-4ef2-ba80-e54d8485f130,"Unnamed fire in Plaquemines County, Louisiana",http://gisprocserv1:8080/smartfire/events/4ffe159c-57f2-4ef2-ba80-e54d8485f130,175,gisprocserv1:8080,2011_v2_stream7
SF11C1772601-6432274680,SF11E1559289,32.643,-88.07,RX,149.999999627,201109210000-05:00,10.0,AL,USA,01119,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2268834614.70875,7.791037999999998,9.193420999999999,85.72526100000002,1307.4431969999994,4.308097,1.6989919999999994,1.417249,0.8060740000000001,20.373034999999998,Willow oak - Laurel oak - Water oak forest,23.15,db8a0ba4-6427-4319-bc2a-4aeb2a8ce1a5,"Unnamed fire in Sumter County, Alabama",http://gisprocserv1:8080/smartfire/events/db8a0ba4-6427-4319-bc2a-4aeb2a8ce1a5,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772602-6432274680,SF11E1556666,32.774,-85.827,RX,121.999999697,201109210000-05:00,10.0,AL,USA,01123,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1510539681.2647102,4.338693,5.119657,46.14444200000002,810.2917219999998,2.3596350000000004,1.1060130000000006,0.7666009999999996,0.4924420000000001,11.019915000000003,Loblolly pine - Slash pine forest,3.17,5a6c39c3-58c6-4732-87be-89e24ee790b8,"Unnamed fire in Tallapoosa County, Alabama",http://gisprocserv1:8080/smartfire/events/5a6c39c3-58c6-4732-87be-89e24ee790b8,161,gisprocserv1:8080,2011_v2_stream7
SF11C1772603-6432274680,SF11E1549603,32.816,-83.56,RX,74.9999998137,201109210000-04:00,10.0,GA,USA,13021,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1108595885.903468,3.3975670000000004,4.009131000000001,36.14184500000001,634.1792600000001,1.8479680000000005,0.8654199999999997,0.600412,0.385443,8.630924,Urban,0.0,725f21bc-abd5-451a-8cd3-7ac384418b0e,"Unnamed fire in Bibb County, Georgia",http://gisprocserv1:8080/smartfire/events/725f21bc-abd5-451a-8cd3-7ac384418b0e,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772604-6432274680,SF11E1558380,43.258,-83.225,RX,99.9999997516,201109210000-04:00,10.0,MI,USA,26087,2810015000,0.5,1.0,1.0,3.0,2.0,0.2,0.34,0.26,1.7,1.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,5.13841147415,1.89019897476,1.3174199994,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1906841303.2885325,9.066868999999997,10.698901999999999,104.181015,1293.7923620000008,5.122926999999998,1.5342639999999996,1.712065,0.8173870000000005,24.611002000000003,Sugar maple - Basswood forest,19.5,dbcda302-1683-429b-ad7f-53eaae2732c3,"Unnamed fire in Lapeer County, Michigan",http://gisprocserv1:8080/smartfire/events/dbcda302-1683-429b-ad7f-53eaae2732c3,266,gisprocserv1:8080,2011_v2_stream7
SF11C1772605-6432274680,SF11E1552480,34.209,-82.568,RX,3.97434739471,201109210000-04:00,10.0,SC,USA,45001,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3582018.5499699996,0.14134299999999997,0.16677699999999995,1.5032239999999992,26.396565,0.07687099999999998,0.03603300000000001,0.024971,0.016041000000000003,0.358996,Loblolly pine - Slash pine forest,3.17,6a7038bd-16c8-45e5-a465-1aeb01518c86,12nb00361 Fire,http://gisprocserv1:8080/smartfire/events/6a7038bd-16c8-45e5-a465-1aeb01518c86,161,gisprocserv1:8080,2011_v2_stream7
SF11C1772606-6432274680,SF11E1541861,28.35,-82.555,RX,69.9999998261,201109210000-04:00,10.0,FL,USA,12101,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1563879660.6401534,4.094007,4.8309299999999995,41.89536900000001,849.4924340000002,2.185795,1.2087529999999995,0.6999869999999998,0.5096569999999999,10.062299,Longleaf pine - Slash pine / Gallberry forest,1.99,c861825b-00ad-422f-9a2a-58ca634087ab,"Unnamed fire in Pasco County, Florida",http://gisprocserv1:8080/smartfire/events/c861825b-00ad-422f-9a2a-58ca634087ab,191,gisprocserv1:8080,2011_v2_stream7
