id,event_id,event_name,event_url,latitude,longitude,date_time,area,type,server,stream_name,event_guid
SF11C183832910991417970,SF11E1544796,Indian Dip Fire,http://gisprocserv1:8080/smartfire/events/b5b231ad-e67f-4128-a33d-34ff32fa1758,46.936,-115.652,20110921,0.02177384931662277,WF,gisprocserv1:8080,2011_v2_stream7,b5b231ad-e67f-4128-a33d-34ff32fa1758
SF11C183835910991417970,SF11E1544796,Indian Dip Fire,http://gisprocserv1:8080/smartfire/events/b5b231ad-e67f-4128-a33d-34ff32fa1758,46.953,-115.715,20110921,0.010886924658311386,WF,gisprocserv1:8080,2011_v2_stream7,b5b231ad-e67f-4128-a33d-34ff32fa1758
SF11C1838367-20964398560,SF11E1544796,Indian Dip Fire,http://gisprocserv1:8080/smartfire/events/b5b231ad-e67f-4128-a33d-34ff32fa1758,46.961,-115.715,20110921,0.054434623291556926,WF,gisprocserv1:8080,2011_v2_stream7,b5b231ad-e67f-4128-a33d-34ff32fa1758
SF11C1574153-6432274680,SF11E1544763,4 Wheelers On Powerline Fire,http://gisprocserv1:8080/smartfire/events/b65db65b-0fd4-4d7a-8af0-179f016fdbcc,34.96,-79.727,20110921,0.49679342433735096,WF,gisprocserv1:8080,2011_v2_stream7,b65db65b-0fd4-4d7a-8af0-179f016fdbcc
SF11C1536322-10584781180,SF11E1544495,"Unnamed fire in Clay County, Florida",http://gisprocserv1:8080/smartfire/events/e72df595-7356-4575-b988-e8e0510bd040,30.115,-81.989,20110921,0.09935868486762081,WF,gisprocserv1:8080,2011_v2_stream7,e72df595-7356-4575-b988-e8e0510bd040
SF11C1536492-19296824040,SF11E1544424,"Unnamed fire in Bradford County, Florida",http://gisprocserv1:8080/smartfire/events/6b139d32-6c56-4676-8aea-c7b8365ee152,29.916,-82.173,20110921,0.01655978081133902,WF,gisprocserv1:8080,2011_v2_stream7,6b139d32-6c56-4676-8aea-c7b8365ee152
SF11C1772502-6432274680,SF11E1544404,"Unnamed fire in St. Helena County, Louisiana",http://gisprocserv1:8080/smartfire/events/ec379d9d-7803-4744-89b5-8d05f41f3be1,30.966,-90.614,20110921,489.999998783034,RX,gisprocserv1:8080,2011_v2_stream7,ec379d9d-7803-4744-89b5-8d05f41f3be1
SF11C1501385-6432274680,SF11E1544402,"Unnamed fire in Union County, Arkansas",http://gisprocserv1:8080/smartfire/events/9ff8af3e-4827-4f9d-9655-21160d92dce2,33.149,-92.963,20110921,0.9935868486762731,WF,gisprocserv1:8080,2011_v2_stream7,9ff8af3e-4827-4f9d-9655-21160d92dce2
SF11C1841795-19092588980,SF11E1544383,Summit Fire,http://gisprocserv1:8080/smartfire/events/2ba26a5e-cc61-493f-ba73-24dad5ae6c62,40.475,-121.421,20110921,0.10406338341584359,WF,gisprocserv1:8080,2011_v2_stream7,2ba26a5e-cc61-493f-ba73-24dad5ae6c62
SF11C1560381-6432274680,SF11E1544369,12nb00332 Fire,http://gisprocserv1:8080/smartfire/events/81360b21-3724-4203-bee6-d19b13048531,34.782,-81.941,20110921,0.9935868486772855,RX,gisprocserv1:8080,2011_v2_stream7,81360b21-3724-4203-bee6-d19b13048531
SF11C1336433-6432274680,SF11E1544364,"Unnamed fire in Jefferson County, Idaho",http://gisprocserv1:8080/smartfire/events/3ee8e39f-d553-43d6-b1a7-ac9d772441d0,44.05,-112.489,20110921,189.99999952811527,AG,gisprocserv1:8080,2011_v2_stream7,3ee8e39f-d553-43d6-b1a7-ac9d772441d0
SF11C1393016-12661041790,SF11E1543869,2020 Fire,http://gisprocserv1:8080/smartfire/events/f2298cdf-69ad-4be8-b26e-b9399a89d920,45.716,-121.93,20110921,0.0011689257043302629,WF,gisprocserv1:8080,2011_v2_stream7,f2298cdf-69ad-4be8-b26e-b9399a89d920
SF11C1501364-6432274680,SF11E1543719,Vellia Ln  Penryn_fd Fire,http://gisprocserv1:8080/smartfire/events/52349b3f-b348-4d63-89af-b402945dd622,38.846,-121.171,20110921,0.09935868486785683,WF,gisprocserv1:8080,2011_v2_stream7,52349b3f-b348-4d63-89af-b402945dd622
SF11C1560370-6432274680,SF11E1543682,12nb00336 Fire,http://gisprocserv1:8080/smartfire/events/97906641-e947-463e-a418-0e41115248df,35.088,-81.202,20110921,0.9935868486772855,RX,gisprocserv1:8080,2011_v2_stream7,97906641-e947-463e-a418-0e41115248df
SF11C1501360-6432274680,SF11E1544085,"Unnamed fire in Monroe County, New York",http://gisprocserv1:8080/smartfire/events/fc09e56d-7b4b-497d-adac-790117da370b,43.15,-77.668,20110921,0.09935868486784477,WF,gisprocserv1:8080,2011_v2_stream7,fc09e56d-7b4b-497d-adac-790117da370b
SF11C1501374-6432274680,SF11E1543621,"Unnamed fire in Los Angeles County, California",http://gisprocserv1:8080/smartfire/events/28997330-9d54-43da-b892-363dbe136f42,34.014,-118.057,20110921,0.40737060795686614,WF,gisprocserv1:8080,2011_v2_stream7,28997330-9d54-43da-b892-363dbe136f42
SF11C1772568-6432274680,SF11E1543425,Wabayuma Fire,http://gisprocserv1:8080/smartfire/events/bb2d5bd2-f3b4-48b6-9c77-55973447463c,34.979,-113.965,20110921,16.499999959020535,WF,gisprocserv1:8080,2011_v2_stream7,bb2d5bd2-f3b4-48b6-9c77-55973447463c
SF11C1497637-21170072270,SF11E1543419,Brande Ct Fire,http://gisprocserv1:8080/smartfire/events/c5764069-1fa9-4f64-adb0-62028ef88c29,46.872,-122.624,20110921,9.383824932219071E-4,WF,gisprocserv1:8080,2011_v2_stream7,c5764069-1fa9-4f64-adb0-62028ef88c29
SF11C1388617-6027083670,SF11E1543419,Brande Ct Fire,http://gisprocserv1:8080/smartfire/events/c5764069-1fa9-4f64-adb0-62028ef88c29,46.872,-122.645,20110921,0.0010299320047557517,WF,gisprocserv1:8080,2011_v2_stream7,c5764069-1fa9-4f64-adb0-62028ef88c29
SF11C1772525-6432274680,SF11E1543386,Sycamore Fire,http://gisprocserv1:8080/smartfire/events/681fdf7b-c435-4ef1-bfcb-9c57364695bf,34.777,-94.904,20110921,155.9999996125578,WF,gisprocserv1:8080,2011_v2_stream7,681fdf7b-c435-4ef1-bfcb-9c57364695bf
SF11C1336241-6432274680,SF11E1543373,"Unnamed fire in Multnomah County, Oregon",http://gisprocserv1:8080/smartfire/events/21289831-938e-420b-9b5b-8d6baaafba7a,45.499,-122.713,20110921,499.99999875819816,RX,gisprocserv1:8080,2011_v2_stream7,21289831-938e-420b-9b5b-8d6baaafba7a
SF11C1536272-8508529080,SF11E1543237,"Unnamed fire in Jackson County, Florida",http://gisprocserv1:8080/smartfire/events/9d4d9fad-adef-46c0-b1e0-5b081465a8ce,30.736,-85.111,20110921,0.49679342433813667,WF,gisprocserv1:8080,2011_v2_stream7,9d4d9fad-adef-46c0-b1e0-5b081465a8ce
SF11C1772529-6432274680,SF11E1543176,"Unnamed fire in Yell County, Arkansas",http://gisprocserv1:8080/smartfire/events/a0cddce6-294a-4aa7-94f1-c119b3b5751b,35.04,-93.418,20110921,199.9999995032792,RX,gisprocserv1:8080,2011_v2_stream7,a0cddce6-294a-4aa7-94f1-c119b3b5751b
SF11C1616269-6432274680,SF11E1543130,"Unnamed fire in Montrose County, Colorado",http://gisprocserv1:8080/smartfire/events/b44c706c-58e6-4f69-9c5a-8f24cbd238f3,38.254,-108.192,20110921,1005.5098908606357,RX,gisprocserv1:8080,2011_v2_stream7,b44c706c-58e6-4f69-9c5a-8f24cbd238f3
SF11C1772521-6432274680,SF11E1543086,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/b5d4266c-0ed9-4f79-a793-4d4d50428cf0,34.239,-91.097,20110921,74.9999998137297,RX,gisprocserv1:8080,2011_v2_stream7,b5d4266c-0ed9-4f79-a793-4d4d50428cf0
SF11C14954046837710640,SF11E1542885,Hill Creek Fire,http://gisprocserv1:8080/smartfire/events/501496e5-eba8-4a33-a656-dc41ed67d4d4,46.38,-122.896,20110921,0.003455954256274179,WF,gisprocserv1:8080,2011_v2_stream7,501496e5-eba8-4a33-a656-dc41ed67d4d4
SF11C18420118712056660,SF11E1542556,Strongs Fire,http://gisprocserv1:8080/smartfire/events/5b28832c-b7c1-432f-9bfe-edc73ea02aa9,41.19,-111.906,20110921,0.02777777770878878,WF,gisprocserv1:8080,2011_v2_stream7,5b28832c-b7c1-432f-9bfe-edc73ea02aa9
SF11C1336266-6432274680,SF11E1542555,"Unnamed fire in Minidoka County, Idaho",http://gisprocserv1:8080/smartfire/events/80d670d2-2f4f-40df-8180-a512a93f0b08,42.679,-113.514,20110921,121.9999996970003,AG,gisprocserv1:8080,2011_v2_stream7,80d670d2-2f4f-40df-8180-a512a93f0b08
SF11C1772543-6432274680,SF11E1542536,"Unnamed fire in Baylor County, Texas",http://gisprocserv1:8080/smartfire/events/05791aa7-1006-46e7-af24-cc4c9d8bdd1e,33.743,-99.088,20110921,99.9999997516396,WF,gisprocserv1:8080,2011_v2_stream7,05791aa7-1006-46e7-af24-cc4c9d8bdd1e
SF11C13911082482781480,SF11E1542487,Reliant Fire,http://gisprocserv1:8080/smartfire/events/ecb576a4-0469-419d-ac60-e0408087662b,35.899,-103.714,20110921,2.868085748756911,WF,gisprocserv1:8080,2011_v2_stream7,ecb576a4-0469-419d-ac60-e0408087662b
SF11C1501357-6432274680,SF11E1542414,"Unnamed fire in Alameda County, California",http://gisprocserv1:8080/smartfire/events/d6b02101-7202-4c85-8c49-58a6cc30e770,37.677,-121.791,20110921,0.4967934243387664,WF,gisprocserv1:8080,2011_v2_stream7,d6b02101-7202-4c85-8c49-58a6cc30e770
SF11C1453178-6432274680,SF11E1542280,Tunnel Rd. Fire,http://gisprocserv1:8080/smartfire/events/49450656-2e30-4d53-adc0-2f927b39571b,41.875,105.212,20110921,0.24839671216890882,WF,gisprocserv1:8080,2011_v2_stream7,49450656-2e30-4d53-adc0-2f927b39571b
SF11C1772588-6432274680,SF11E1542278,Burns Canyon Fire,http://gisprocserv1:8080/smartfire/events/6239cd8c-44cb-4aa7-a0a8-1a32296901ac,37.164,-107.066,20110921,104.99999973922161,RX,gisprocserv1:8080,2011_v2_stream7,6239cd8c-44cb-4aa7-a0a8-1a32296901ac
SF11C139512717220573780,SF11E1542667,Grassy Hollow Fire,http://gisprocserv1:8080/smartfire/events/247dcc14-296f-47bf-ab5d-dd79c84782fa,37.358,-112.614,20110921,0.03821487879519098,WF,gisprocserv1:8080,2011_v2_stream7,247dcc14-296f-47bf-ab5d-dd79c84782fa
SF11C1582449-6432274680,SF11E1542653,Wf-4598 Fire,http://gisprocserv1:8080/smartfire/events/82ad3b90-0402-4e4d-8d56-594926761a9d,32.305,-83.024,20110921,0.11923042184110813,WF,gisprocserv1:8080,2011_v2_stream7,82ad3b90-0402-4e4d-8d56-594926761a9d
SF11C1772514-6432274680,SF11E1542646,"Unnamed fire in Madison County, Louisiana",http://gisprocserv1:8080/smartfire/events/25f9d792-2a5e-4704-9ba9-c77545231404,32.261,-91.277,20110921,149.9999996274594,RX,gisprocserv1:8080,2011_v2_stream7,25f9d792-2a5e-4704-9ba9-c77545231404
SF11C1608039-6432274680,SF11E1542182,Permit-346629 Fire,http://gisprocserv1:8080/smartfire/events/91341864-2b67-4f60-8c29-583002b04925,32.463,-82.922,20110921,7.948694789408084,RX,gisprocserv1:8080,2011_v2_stream7,91341864-2b67-4f60-8c29-583002b04925
SF11C1501375-6432274680,SF11E1542178,"Unnamed fire in Los Angeles County, California",http://gisprocserv1:8080/smartfire/events/42d39dad-6209-4a6b-ad18-b56b02845c3d,34.489,-118.104,20110921,0.9935868486752827,WF,gisprocserv1:8080,2011_v2_stream7,42d39dad-6209-4a6b-ad18-b56b02845c3d
SF11C153650217220575620,SF11E1541993,"Unnamed fire in Bay County, Florida",http://gisprocserv1:8080/smartfire/events/90fe77fe-fcd0-4f78-993d-9e4456ae6796,30.227,-85.409,20110921,0.01241983560850902,WF,gisprocserv1:8080,2011_v2_stream7,90fe77fe-fcd0-4f78-993d-9e4456ae6796
SF11C1501361-6432274680,SF11E1541976,"Unnamed fire in Monroe County, New York",http://gisprocserv1:8080/smartfire/events/56f6e612-0b01-4341-9cf5-9c2a5e600334,43.231,-77.571,20110921,0.09935868486784477,WF,gisprocserv1:8080,2011_v2_stream7,56f6e612-0b01-4341-9cf5-9c2a5e600334
SF11C1807015-6432274680,SF11E1541946,Sand Dune Fire,http://gisprocserv1:8080/smartfire/events/5614110d-4c70-4368-80f9-6d2625462975,42.684,-113.071,20110921,305.7023224576718,WF,gisprocserv1:8080,2011_v2_stream7,5614110d-4c70-4368-80f9-6d2625462975
SF11C1536147-8305034620,SF11E1541899,"Unnamed fire in Hamilton County, Florida",http://gisprocserv1:8080/smartfire/events/fb9b5e05-5bf8-4967-b857-a3df8324217f,30.569,-83.118,20110921,0.5571183401507726,WF,gisprocserv1:8080,2011_v2_stream7,fb9b5e05-5bf8-4967-b857-a3df8324217f
SF11C1772606-6432274680,SF11E1541861,"Unnamed fire in Pasco County, Florida",http://gisprocserv1:8080/smartfire/events/c861825b-00ad-422f-9a2a-58ca634087ab,28.35,-82.555,20110921,69.99999982614771,RX,gisprocserv1:8080,2011_v2_stream7,c861825b-00ad-422f-9a2a-58ca634087ab
SF11C1807017-6432274680,SF11E1541692,Blackrock 2 Fire,http://gisprocserv1:8080/smartfire/events/aa30cb92-c707-4cd6-b29c-aac61488bcd4,42.823,-112.336,20110921,167.28896788846663,WF,gisprocserv1:8080,2011_v2_stream7,aa30cb92-c707-4cd6-b29c-aac61488bcd4
SF11C1772515-6432274680,SF11E1541563,"Unnamed fire in Chicot County, Arkansas",http://gisprocserv1:8080/smartfire/events/3eb4e3a1-1842-43a4-814f-0221585f7ce8,33.091,-91.271,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,3eb4e3a1-1842-43a4-814f-0221585f7ce8
SF11C183831010991417970,SF11E1541550,Elizabeth Fire,http://gisprocserv1:8080/smartfire/events/d728f785-aa45-4e56-bfb8-764faccb03e0,46.767,-115.234,20110921,0.006666666650109302,WF,gisprocserv1:8080,2011_v2_stream7,d728f785-aa45-4e56-bfb8-764faccb03e0
SF11C14938074760599490,SF11E1541481,Bishop Fire,http://gisprocserv1:8080/smartfire/events/ad2d2efd-8338-4c4a-b8de-8d6f7c61c36b,46.945,-123.828,20110921,0.009826683118761595,WF,gisprocserv1:8080,2011_v2_stream7,ad2d2efd-8338-4c4a-b8de-8d6f7c61c36b
SF11C1772592-6432274680,SF11E1541232,"Unnamed fire in Mountrail County, North Dakota",http://gisprocserv1:8080/smartfire/events/f4747f32-759d-4dc0-844d-6bfe07d772fe,48.07,-102.378,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,f4747f32-759d-4dc0-844d-6bfe07d772fe
SF11C1501349-6432274680,SF11E1541223,Ooj Fire,http://gisprocserv1:8080/smartfire/events/d548cd5d-c856-414b-bc7e-3c007c605e4c,37.325,-121.11,20110921,0.9935868486756162,WF,gisprocserv1:8080,2011_v2_stream7,d548cd5d-c856-414b-bc7e-3c007c605e4c
SF11C1501408-6432274680,SF11E1541640,Henderson - 566 Fire,http://gisprocserv1:8080/smartfire/events/06d67754-1c47-4f15-bec5-cfb27d5ec11c,31.911,-95.332,20110921,0.9935868486766136,WF,gisprocserv1:8080,2011_v2_stream7,06d67754-1c47-4f15-bec5-cfb27d5ec11c
SF11C1772580-6432274680,SF11E1541094,"Unnamed fire in Stonewall County, Texas",http://gisprocserv1:8080/smartfire/events/9297ea35-78b6-4582-ad6c-817b2c412cf9,33.325,-100.377,20110921,199.9999995032792,WF,gisprocserv1:8080,2011_v2_stream7,9297ea35-78b6-4582-ad6c-817b2c412cf9
SF11C1336276-6432274680,SF11E1541388,"Unnamed fire in Cassia County, Idaho",http://gisprocserv1:8080/smartfire/events/4367cff7-a53c-4973-af06-44dd06ef1957,42.322,-113.173,20110921,129.9999996771315,AG,gisprocserv1:8080,2011_v2_stream7,4367cff7-a53c-4973-af06-44dd06ef1957
SF11C1501356-6432274680,SF11E1540921,Ironwood Av / Perris Bl Fire,http://gisprocserv1:8080/smartfire/events/30d3da1c-9a8e-4444-83f8-d3cf92880732,33.947,-117.226,20110921,0.9935868486752827,WF,gisprocserv1:8080,2011_v2_stream7,30d3da1c-9a8e-4444-83f8-d3cf92880732
SF11C1772571-6432274680,SF11E1540718,"Unnamed fire in Yavapai County, Arizona",http://gisprocserv1:8080/smartfire/events/6324f37b-6134-4e4e-8e5a-af1cd22d238c,34.405,-112.455,20110921,69.99999982614771,RX,gisprocserv1:8080,2011_v2_stream7,6324f37b-6134-4e4e-8e5a-af1cd22d238c
SF11C1772598-6432274680,SF11E1540665,Indian Prairie Fire,http://gisprocserv1:8080/smartfire/events/5afea912-ffb7-4930-87f1-c075e58e66b5,27.089,-80.908,20110921,1999.9999950327922,WF,gisprocserv1:8080,2011_v2_stream7,5afea912-ffb7-4930-87f1-c075e58e66b5
SF11C1772527-6432274680,SF11E1540621,"Unnamed fire in Miller County, Arkansas",http://gisprocserv1:8080/smartfire/events/f79d966a-7fbf-414c-8950-3e4bbca9828c,33.381,-93.859,20110921,69.99999982614771,RX,gisprocserv1:8080,2011_v2_stream7,f79d966a-7fbf-414c-8950-3e4bbca9828c
SF11C1772585-6432274680,SF11E1540361,"Unnamed fire in Apache County, Arizona",http://gisprocserv1:8080/smartfire/events/87137fb7-102c-4d9f-b00a-f799250532b6,36.018,-109.146,20110921,139.9999996522954,RX,gisprocserv1:8080,2011_v2_stream7,87137fb7-102c-4d9f-b00a-f799250532b6
SF11C1536490-19296823350,SF11E1540885,"Unnamed fire in Clay County, Florida",http://gisprocserv1:8080/smartfire/events/ec9017d3-258a-4006-be07-33ddf2cd2274,29.962,-81.766,20110921,0.04967934243378032,WF,gisprocserv1:8080,2011_v2_stream7,ec9017d3-258a-4006-be07-33ddf2cd2274
SF11C1772623-6432274680,SF11E1540872,"Unnamed fire in Latah County, Idaho",http://gisprocserv1:8080/smartfire/events/5ff7b877-379e-43e1-9869-6c7c2e67b363,46.615,-116.67,20110921,170.49999957654555,AG,gisprocserv1:8080,2011_v2_stream7,5ff7b877-379e-43e1-9869-6c7c2e67b363
SF11C1772508-6432274680,SF11E1540787,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/846964d9-fe13-47e4-a763-dc92d2d0b961,34.383,-91.603,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,846964d9-fe13-47e4-a763-dc92d2d0b961
SF11C1772507-6432274680,SF11E1540787,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/846964d9-fe13-47e4-a763-dc92d2d0b961,34.397,-91.635,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,846964d9-fe13-47e4-a763-dc92d2d0b961
SF11C1393337-1872265440,SF11E1540749,Peone Fire,http://gisprocserv1:8080/smartfire/events/64eda812-1359-4d45-b6c0-f6b064a77d5f,47.768,-117.349,20110921,9.462731891998783E-5,WF,gisprocserv1:8080,2011_v2_stream7,64eda812-1359-4d45-b6c0-f6b064a77d5f
SF11C1772579-6432274680,SF11E1539939,"Unnamed fire in Nolan County, Texas",http://gisprocserv1:8080/smartfire/events/1b7b6a39-714d-4bd9-8193-f5a1cd5ce24c,32.499,-100.469,20110921,99.9999997516396,WF,gisprocserv1:8080,2011_v2_stream7,1b7b6a39-714d-4bd9-8193-f5a1cd5ce24c
SF11C1501363-6432274680,SF11E1539830,"Unnamed fire in Cayuga County, New York",http://gisprocserv1:8080/smartfire/events/945cac66-71a4-4238-b119-bd09aceadb88,43.244,-76.678,20110921,0.09935868486807213,WF,gisprocserv1:8080,2011_v2_stream7,945cac66-71a4-4238-b119-bd09aceadb88
SF11C1772593-6432274680,SF11E1539506,"Unnamed fire in Moore County, Texas",http://gisprocserv1:8080/smartfire/events/fdda45ad-d775-464e-b203-3bd60ee61157,35.64,-102.032,20110921,99.9999997516396,WF,gisprocserv1:8080,2011_v2_stream7,fdda45ad-d775-464e-b203-3bd60ee61157
SF11C1772595-6432274680,SF11E1540165,"Unnamed fire in Palm Beach County, Florida",http://gisprocserv1:8080/smartfire/events/af8b4a88-2402-4e77-96ae-98c4cf4023cf,26.927,-80.418,20110921,2786.514317113413,RX,gisprocserv1:8080,2011_v2_stream7,af8b4a88-2402-4e77-96ae-98c4cf4023cf
SF11C1536480-6432274680,SF11E1540139,"Unnamed fire in Lake County, Florida",http://gisprocserv1:8080/smartfire/events/1b2ee280-4579-4495-85f1-9e3c675867c3,28.832,-81.835,20110921,7.451901365072873,RX,gisprocserv1:8080,2011_v2_stream7,1b2ee280-4579-4495-85f1-9e3c675867c3
SF11C1772518-6432274680,SF11E1540024,"Unnamed fire in Ripley County, Missouri",http://gisprocserv1:8080/smartfire/events/c2de219f-e64a-40d2-9699-a708f44c1ebb,36.761,-90.816,20110921,121.99999969700032,RX,gisprocserv1:8080,2011_v2_stream7,c2de219f-e64a-40d2-9699-a708f44c1ebb
SF11C1772505-6432274680,SF11E1539749,"Unnamed fire in Morehouse County, Louisiana",http://gisprocserv1:8080/smartfire/events/1af47def-d3c2-4724-8ae2-b7f71f697248,32.88,-91.712,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,1af47def-d3c2-4724-8ae2-b7f71f697248
SF11C1501359-6432274680,SF11E1539728,"Unnamed fire in Orange County, New York",http://gisprocserv1:8080/smartfire/events/9e5203b4-0446-49ed-a5b4-128e88bdf235,41.452,-74.413,20110921,0.09935868486784477,WF,gisprocserv1:8080,2011_v2_stream7,9e5203b4-0446-49ed-a5b4-128e88bdf235
SF11C161352815144316850,SF11E1539660,Gf3m Fire,http://gisprocserv1:8080/smartfire/events/9b292bf6-4984-4762-9119-324c42551c49,36.666,-114.929,20110921,0.027097823145711793,WF,gisprocserv1:8080,2011_v2_stream7,9b292bf6-4984-4762-9119-324c42551c49
SF11C1501387-6432274680,SF11E1539014,"Unnamed fire in Columbia County, Arkansas",http://gisprocserv1:8080/smartfire/events/fce98627-c06f-4408-b027-f476522da691,33.095,-93.08,20110921,1.9871736973523153,WF,gisprocserv1:8080,2011_v2_stream7,fce98627-c06f-4408-b027-f476522da691
SF11C1772541-6432274680,SF11E1538929,Cattle Auction Fire,http://gisprocserv1:8080/smartfire/events/b62259f3-2770-4795-aff7-0332d4b4aaaa,32.478,-99.704,20110921,102.81902664636685,WF,gisprocserv1:8080,2011_v2_stream7,b62259f3-2770-4795-aff7-0332d4b4aaaa
SF11C1501395-6432274680,SF11E1540235,"Unnamed fire in Little River County, Arkansas",http://gisprocserv1:8080/smartfire/events/0f07f9fe-7bfe-4933-bdfa-8c36dd543eed,33.645,-93.99,20110921,0.09935868486789488,WF,gisprocserv1:8080,2011_v2_stream7,0f07f9fe-7bfe-4933-bdfa-8c36dd543eed
SF11C1772622-6432274680,SF11E1540209,"Unnamed fire in Maui County, Hawaii",http://gisprocserv1:8080/smartfire/events/4eb36d6a-88e2-4833-aca5-37d6f4d57a33,20.814,-156.512,20110921,99.9999997516396,RX,gisprocserv1:8080,2011_v2_stream7,4eb36d6a-88e2-4833-aca5-37d6f4d57a33
SF11C153604013271314720,SF11E1538590,"Unnamed fire in Putnam County, Florida",http://gisprocserv1:8080/smartfire/events/6bd37e4c-76d5-4507-81e5-75fd6ac29a6e,29.393,-81.643,20110921,1.307351116680052,WF,gisprocserv1:8080,2011_v2_stream7,6bd37e4c-76d5-4507-81e5-75fd6ac29a6e
SF11C1536270-8508529080,SF11E1538589,"Unnamed fire in Marion County, Florida",http://gisprocserv1:8080/smartfire/events/32ddecb6-6cf7-41c0-b1b4-bd4de8b134a3,28.98,-81.946,20110921,0.018629753412667618,WF,gisprocserv1:8080,2011_v2_stream7,32ddecb6-6cf7-41c0-b1b4-bd4de8b134a3
SF11C183149011192498350,SF11E1538568,Hunter Fire,http://gisprocserv1:8080/smartfire/events/f767f157-9765-47d7-859d-a183c26ec39d,43.864,-115.428,20110921,0.00831866899229764,WF,gisprocserv1:8080,2011_v2_stream7,f767f157-9765-47d7-859d-a183c26ec39d
SF11C1772624-6432274680,SF11E1538513,Red Cone Fire,http://gisprocserv1:8080/smartfire/events/474bd054-c2c9-41f1-b232-4b6bfbd1888a,42.955,-122.189,20110921,8.833557025040813,WF,gisprocserv1:8080,2011_v2_stream7,474bd054-c2c9-41f1-b232-4b6bfbd1888a
SF11C1501388-6432274680,SF11E1539113,"Unnamed fire in Columbia County, Arkansas",http://gisprocserv1:8080/smartfire/events/f8d68513-7a8a-45c0-9078-3af06cbb9821,33.117,-93.097,20110921,4.9679342433822375,WF,gisprocserv1:8080,2011_v2_stream7,f8d68513-7a8a-45c0-9078-3af06cbb9821
SF11C14430457848364690,SF11E1539111,"Unnamed fire in Little River County, Arkansas",http://gisprocserv1:8080/smartfire/events/a27c774e-c771-4138-8aa9-6ace70925859,33.556,-94.354,20110921,0.7180923133616878,RX,gisprocserv1:8080,2011_v2_stream7,a27c774e-c771-4138-8aa9-6ace70925859
SF11C1336245-6432274680,SF11E1538270,"Unnamed fire in Bingham County, Idaho",http://gisprocserv1:8080/smartfire/events/97e9c1d4-de3b-4b26-831b-ddad8cbf1002,43.353,-112.108,20110921,3.6999999908106656,AG,gisprocserv1:8080,2011_v2_stream7,97e9c1d4-de3b-4b26-831b-ddad8cbf1002
SF11C1615916-20969122530,SF11E1538269,"Unnamed fire in San Diego County, California",http://gisprocserv1:8080/smartfire/events/fae70536-54e1-46a1-9d0f-3aa9faa7a13e,32.999,-116.76,20110921,1.490380273014626,PILE,gisprocserv1:8080,2011_v2_stream7,fae70536-54e1-46a1-9d0f-3aa9faa7a13e
SF11C1536382-2076251410,SF11E1538233,"Unnamed fire in Volusia County, Florida",http://gisprocserv1:8080/smartfire/events/539a4de4-0b89-46fc-a0cc-862f34af48e5,29.025,-81.083,20110921,0.021291146757334425,WF,gisprocserv1:8080,2011_v2_stream7,539a4de4-0b89-46fc-a0cc-862f34af48e5
SF11C1501415-6432274680,SF11E1538214,"Unnamed fire in Benton County, Arkansas",http://gisprocserv1:8080/smartfire/events/5d67dd47-adce-4110-b849-c71d1383a864,36.45,-94.25,20110921,0.9935868486763753,WF,gisprocserv1:8080,2011_v2_stream7,5d67dd47-adce-4110-b849-c71d1383a864
SF11C1613549-8508518040,SF11E1538182,Gg85 Fire,http://gisprocserv1:8080/smartfire/events/7f8af64b-f1d7-41b0-8dfc-08e95fdf1edb,47.844,-106.652,20110921,0.012419835608513775,WF,gisprocserv1:8080,2011_v2_stream7,7f8af64b-f1d7-41b0-8dfc-08e95fdf1edb
SF11C1501362-6432274680,SF11E1538178,"Unnamed fire in Kings County, New York",http://gisprocserv1:8080/smartfire/events/a9392fdd-bcff-4f9c-be50-3a3ab4a8d842,40.579,-74.011,20110921,0.09935868486784477,WF,gisprocserv1:8080,2011_v2_stream7,a9392fdd-bcff-4f9c-be50-3a3ab4a8d842
SF11C1772581-6432274680,SF11E1538155,"Unnamed fire in Mclean County, North Dakota",http://gisprocserv1:8080/smartfire/events/f1699ada-d660-4ccb-bedc-141efe75883c,47.761,-101.604,20110921,199.9999995032792,RX,gisprocserv1:8080,2011_v2_stream7,f1699ada-d660-4ccb-bedc-141efe75883c
SF11C1772613-6432274680,SF11E1538775,Horse Heaven Fire,http://gisprocserv1:8080/smartfire/events/91f9c428-c56c-45a6-9403-86e0195e3eb8,44.233,-120.494,20110921,0.8500687483121006,WF,gisprocserv1:8080,2011_v2_stream7,91f9c428-c56c-45a6-9403-86e0195e3eb8
