id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4403218964180120,SF11E96294,34.372,-79.26,RX,74.99999981,201106040000Z,10.0,SC,USA,45033,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403228964180120,SF11E96821,33.357,-80.476,RX,74.99999981,201106040000Z,10.0,SC,USA,45075,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1108595885.831739,3.3975670000000004,4.009131000000001,36.14184500000001,634.1792600000001,1.8479680000000005,0.8654199999999997,0.600412,0.385443,8.630924,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403238964180120,SF11E96782,34.736,-79.272,RX,99.99999975,201106040000Z,10.0,NC,USA,37155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403248964180120,SF11E97119,26.908,-80.453,WF,16.39874517,201106040000Z,10.0,FL,USA,12099,2810001000,0.2,0.2,0.5,0.5,0.5,0.0,1.39,0.12,1.0,4.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,9.33037250076,4.64625190291,1.54183506496,5.29424,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,158176119.830154,2.800342,3.3044080000000005,32.29175099999999,393.67082400000004,1.58509,0.46234599999999987,0.530409,0.249314,7.624692000000004,Southern Coastal Plain nonriverine cypress dome forest,11.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,424
SF11C4403248964180120,SF11E97119,26.908,-80.453,WF,16.39874517,201106050000Z,10.0,FL,USA,12099,2810001000,0.2,0.2,0.5,0.5,0.5,0.0,1.39,0.12,1.0,4.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,9.33037250076,4.64625190291,1.54183506496,5.29424,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,158176119.830154,2.800342,3.3044080000000005,32.29175099999999,393.67082400000004,1.58509,0.46234599999999987,0.530409,0.249314,7.624692000000004,Southern Coastal Plain nonriverine cypress dome forest,11.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,424
SF11C4403258964180120,SF11E96347,34.258,-79.295,RX,99.99999975,201106040000Z,10.0,SC,USA,45067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403268964180120,SF11E96553,34.653,-79.343,RX,199.9999995,201106040000Z,10.0,NC,USA,37155,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3325505616.811446,9.060186999999997,10.691019999999996,96.37824300000003,1691.1446900000003,4.9279040000000025,2.3077989999999993,1.601099000000001,1.0278470000000006,23.015795999999998,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403278964180120,SF11E96845,34.36,-79.364,RX,99.99999975,201106040000Z,10.0,SC,USA,45033,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4403288964180120,SF11E96965,34.983,-79.508,RX,139.9999997,201106040000Z,10.0,NC,USA,37165,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,416536543.08650005,1.0276590000000005,1.2126309999999996,10.585743999999998,209.6563669999999,0.5503809999999998,0.2964599999999998,0.176689,0.12603800000000007,2.539959,Longleaf pine / Turkey oak forest with prescribed fire,4.65,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,185
SF11C4403298964180120,SF11E97080,33.94,-79.733,RX,74.99999981,201106040000Z,10.0,SC,USA,45041,2810015000,0.2,0.5,0.3,0.5,0.2,0.0,6.39,0.17,0.0,1.6,0.04,10.0,12.0,12.0,22.0,130.0,150.0,11.6466346142,0.818269257005,0.0264930143872,0.00075803653458,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2865149640.4852266,7.4126860000000026,8.746971000000002,76.02805599999998,1529.2594769999998,3.9618890000000007,2.1713909999999994,1.2698410000000002,0.918107,18.254001,Longleaf pine / Three-awned grass - Pitcher plant savanna,5.1,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,166
SF11C4403308964180120,SF11E96747,34.608,-79.81,RX,74.99999981,201106040000Z,10.0,SC,USA,45069,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403318964180120,SF11E96667,34.673,-79.821,RX,74.99999981,201106040000Z,10.0,SC,USA,45025,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403328964180120,SF11E96839,33.691,-79.979,RX,74.99999981,201106040000Z,10.0,SC,USA,45089,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403338964180120,SF11E96347,34.261,-79.269,RX,74.99999981,201106040000Z,10.0,SC,USA,45067,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403348964180120,SF11E96292,30.658,-82.155,RX,74.99999981,201106040000Z,10.0,GA,USA,13049,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,2.02613170592,1.44868033008,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,581218712.758206,5.6696550000000006,6.690190000000001,68.56213299999999,632.9126809999997,3.288004,0.616873,1.1190899999999997,0.41780500000000004,16.086962,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403358964180120,SF11E96352,28.771,-81.454,RX,69.99999983,201106040000Z,10.0,FL,USA,12095,2810015000,0.4,0.6,0.4,1.1,0.0,0.0,2.09,0.0,0.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,1.82079746867,0.138896961926,0.00939234609156,0.000397704021537,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,410054480.14670193,1.1004750000000003,1.298559,11.331853999999998,224.72040200000006,0.58929,0.31786299999999973,0.18915700000000005,0.13508000000000003,2.7191170000000002,Sand pine - Oak forest,4.76,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,188
SF11C4403368964180120,SF11E96135,26.182,-81.576,RX,99.99999975,201106040000Z,10.0,FL,USA,12021,2810015000,0.02,0.4,0.3,0.5,0.0,0.0,6.7,0.12,0.0,1.5,0.08,10.0,12.0,12.0,22.0,130.0,150.0,13.0228136594,0.839534353055,0.0108020031595,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4532238241.018085,10.894805,12.855870999999997,111.37003899999998,2266.8239099999996,5.813782,3.228724000000001,1.861063999999999,1.359564,26.752848000000004,Longleaf pine - Slash pine / Saw palmetto forest,2.52,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,291
SF11C4403378964180120,SF11E96969,31.726,-81.642,RX,139.9999997,201106040000Z,10.0,GA,USA,13183,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3409475406.099638,8.188017000000002,9.661862999999997,83.79072900000001,1698.9848740000002,4.371592,2.4175100000000005,1.399975,1.019316999999999,20.124605000000003,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4403388964180120,SF11E96836,29.507,-81.443,WF,1.42227122,201106040000Z,10.0,FL,USA,12035,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,968861.871035,0.20635899999999993,0.24350900000000003,2.3781189999999994,29.08541099999999,0.116763,0.034224000000000025,0.03906399999999999,0.018402999999999996,0.5615679999999997,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403388964180120,SF11E96836,29.507,-81.443,WF,1.42227122,201106050000Z,10.0,FL,USA,12035,2810001000,0.2,0.2,0.5,1.0,1.0,1.0,0.58,0.01,5.0,1.0,0.0,7.0,8.0,9.0,12.0,80.0,40.0,7.97870788227,2.3999299966,2.84009212912,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,968861.871035,0.20635899999999993,0.24350900000000003,2.3781189999999994,29.08541099999999,0.116763,0.034224000000000025,0.03906399999999999,0.018402999999999996,0.5615679999999997,Bald-cypress - Water tupelo forest,11.18,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,288
SF11C4403398964180120,SF11E96269,28.844,-81.428,RX,69.99999983,201106040000Z,10.0,FL,USA,12069,2810015000,0.08,0.35,0.4,1.0,0.0,0.0,4.86,0.16,0.0,0.4,0.04,10.0,12.0,12.0,22.0,130.0,150.0,6.95899243316,0.462087377634,0.0083928461189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1563879660.7531838,4.094007,4.8309299999999995,41.89536900000001,849.4924340000002,2.185795,1.2087529999999995,0.6999869999999998,0.5096569999999999,10.062299,Longleaf pine - Slash pine / Gallberry forest,1.99,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,191
SF11C4403408964180120,SF11E96520,34.503,-78.533,RX,69.99999983,201106040000Z,10.0,NC,USA,37017,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,965774328.8669323,3.6358200000000003,4.290267,40.00512699999999,610.1401599999998,2.0104390000000008,0.7928650000000003,0.661385,0.3761699999999999,9.507418000000001,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403418964180120,SF11E96252,35.09,-78.596,RX,74.99999981,201106040000Z,10.0,NC,USA,37163,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.266856,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4403428964180120,SF11E96871,35.629,-75.909,WF,1133.672266,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,171871429585.62753,1913.3483080000005,2257.7510070000008,23896.483542,174476.704401,1128.3904139999997,132.1060789999999,388.4356589999999,120.27248600000001,5583.762715,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403428964180120,SF11E96871,35.629,-75.909,WF,1133.672266,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,171871429585.62753,1913.3483080000005,2257.7510070000008,23896.483542,174476.704401,1128.3904139999997,132.1060789999999,388.4356589999999,120.27248600000001,5583.762715,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403438964180120,SF11E96369,35.718,-75.957,RX,69.99999983,201106040000Z,10.0,NC,USA,37055,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.6664678293,18.5908263816,63.02408,81.1801,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3960449971.8704066,100.66952400000001,118.790038,1255.3328920000006,9281.244832,59.32086600000001,7.147639,20.409388999999994,6.381716000000001,293.38491000000005,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403448964180120,SF11E96289,36.228,-76.308,RX,99.99999975,201106040000Z,10.0,NC,USA,37139,2810015000,0.2,0.2,0.5,1.0,1.0,1.0,4.9,0.09,5.0,2.0,0.022,10.0,12.0,12.0,22.0,130.0,150.0,12.1202211066,2.10167382897,2.21855674818,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4312326794.473629,15.994080999999996,18.873023999999997,177.612349,2600.0708510000013,8.884313999999998,3.3245569999999987,2.9325789999999996,1.6102910000000001,42.15584600000001,Atlantic Coastal Plain nonriverine swamp forest,10.94,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,448
SF11C4403458964180120,SF11E96871,35.708,-75.859,WF,188.9453777,201106040000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403458964180120,SF11E96871,35.708,-75.859,WF,188.9453777,201106050000Z,10.0,NC,USA,37055,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403468964180120,SF11E96871,35.615,-75.865,WF,188.9453777,201106040000Z,10.0,NC,USA,-9999,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403468964180120,SF11E96871,35.615,-75.865,WF,188.9453777,201106050000Z,10.0,NC,USA,-9999,2810001000,0.0,0.0,0.0,0.0,0.0,0.0,5.99,0.08,0.0,10.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,12.0587130722,21.5818137988,74.8466979762,95.9421,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,9703680122.655489,318.89138199999985,376.2918299999997,3982.747250000001,29079.45073999999,188.06506300000007,22.01767899999998,64.73927600000002,20.04542100000001,930.6271179999999,Pond pine / Little gallberry - Fetterbush shrubland,0.85,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,170
SF11C4403478964180120,SF11E96975,33.698,-109.447,WF,128.9669805,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2498628366.9157085,10.905058000000006,12.867974999999992,117.79834200000006,1942.9583770000002,5.975785000000001,2.597727999999998,1.95261,1.1880979999999992,28.068808999999998,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403478964180120,SF11E96975,33.698,-109.447,WF,128.9669805,201106050000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2498628366.9157085,10.905058000000006,12.867974999999992,117.79834200000006,1942.9583770000002,5.975785000000001,2.597727999999998,1.95261,1.1880979999999992,28.068808999999998,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4403488964180120,SF11E96975,33.533,-109.448,WF,147.3908349,201106040000Z,10.0,AZ,USA,04011,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1439942735.617475,6.853307,8.086904999999996,75.31851099999999,1154.6620619999999,3.787367999999998,1.50342,1.2454079999999994,0.7114709999999999,17.902790000000003,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4403488964180120,SF11E96975,33.533,-109.448,WF,147.3908349,201106050000Z,10.0,AZ,USA,04011,2810001000,0.2,0.4,1.0,0.3,0.0,0.0,0.54,0.09,0.4,0.2,0.01,7.0,8.0,9.0,12.0,80.0,40.0,3.78815678699,0.70582479642,0.433066580247,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1439942735.617475,6.853307,8.086904999999996,75.31851099999999,1154.6620619999999,3.787367999999998,1.50342,1.2454079999999994,0.7114709999999999,17.902790000000003,Pinyon - Juniper forest,1.28,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,210
SF11C4403498964180120,SF11E96975,33.779,-109.383,WF,644.8349027,201106040000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25084204767.128506,91.72528700000002,108.23582999999998,1086.003714,11436.244364000002,52.619693000000005,12.307611999999995,17.775370000000002,7.393564999999997,255.520803,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4403498964180120,SF11E96975,33.779,-109.383,WF,644.8349027,201106050000Z,10.0,AZ,USA,04001,2810001000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,7.0,8.0,9.0,12.0,80.0,40.0,5.5972371986,2.43499722745,3.6789544583,6.5753015643e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25084204767.128506,91.72528700000002,108.23582999999998,1086.003714,11436.244364000002,52.619693000000005,12.307611999999995,17.775370000000002,7.393564999999997,255.520803,Ponderosa pine - Two-needle pine - Juniper forest,3.5,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,27
SF11C4403508964180120,SF11E96975,33.633,-109.385,WF,644.8349027,201106040000Z,10.0,AZ,USA,04011,2810001000,0.4,1.0,1.0,4.0,1.0,0.0,0.83,0.08,3.5,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.96356179742,2.17991946734,1.73722038861,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,34066672464.191605,79.33752799999995,93.61828999999999,898.723506,11985.480803,44.50793500000001,14.717513,14.798051000000003,7.5044749999999985,212.72203499999992,Pine - Oak forest,2.83,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,45
SF11C4403508964180120,SF11E96975,33.633,-109.385,WF,644.8349027,201106050000Z,10.0,AZ,USA,04011,2810001000,0.4,1.0,1.0,4.0,1.0,0.0,0.83,0.08,3.5,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.96356179742,2.17991946734,1.73722038861,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,34066672464.191605,79.33752799999995,93.61828999999999,898.723506,11985.480803,44.50793500000001,14.717513,14.798051000000003,7.5044749999999985,212.72203499999992,Pine - Oak forest,2.83,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,45
SF11C4403518964180120,SF11E96758,35.252,-77.768,RX,99.99999975,201106040000Z,10.0,NC,USA,37107,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
